temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.3869,-1.1985,1.8637000000000001,0.6211,742.821,29.82639999999999,0.0
19.4492,-0.3808,1.3417000000000001,0.8521999999999998,742.8420000000001,29.841800000000003,0.0
19.406699999999997,-0.010700000000000003,1.8774999999999997,0.22769999999999999,742.7670000000002,29.874099999999995,0.0
19.3347,-0.020700000000000003,2.6356000000000006,0.10229999999999999,742.74,29.904700000000002,0.0
19.401600000000002,-0.23890000000000003,2.7661000000000002,0.46020000000000005,742.7399999999999,29.937199999999994,0.0
19.6983,-1.6508999999999998,1.9206,0.8534999999999999,742.7379999999998,29.9653,0.0
19.5189,-0.7047000000000001,1.42,0.35889999999999994,742.8009999999998,29.9921,0.0
19.5188,-0.6582000000000001,1.5124000000000002,0.1586,742.7689999999999,30.0132,0.0
19.4162,-1.0567000000000002,2.4369,0.049100000000000005,742.7520000000001,30.027399999999997,0.0
19.428600000000003,-0.17110000000000003,2.3423,-0.5768999999999999,742.7549999999999,30.046899999999997,0.0
19.1131,-0.9414999999999999,1.9771,-0.39579999999999993,742.7749999999999,30.061299999999996,0.0
19.050399999999996,-1.0031999999999999,1.9904,-0.3449999999999999,742.6640000000002,30.0929,0.0
19.056199999999997,-0.9810999999999999,1.9543999999999995,-0.31129999999999997,742.7419999999998,30.09300000000001,0.0
19.0717,-0.9514999999999999,1.9273999999999998,-0.2737,742.7779999999998,30.0847,0.0
19.073399999999996,-0.8903,1.8416,-0.2048,742.7580000000002,30.066599999999998,0.0
19.060399999999998,-0.9175,1.7278000000000007,-0.2484,742.725,30.0381,0.0
19.068799999999996,-0.9247,1.7952000000000001,-0.23600000000000004,742.78,30.01219999999999,0.0
19.092699999999994,-0.8391999999999998,1.9033000000000002,-0.12250000000000004,742.7620000000002,29.967100000000002,0.0
19.0963,-0.8287,1.8703999999999998,0.050199999999999995,742.7339999999998,29.928700000000006,0.0
19.088199999999997,-0.9338,1.9588999999999999,0.056299999999999996,742.7529999999999,29.896200000000004,0.0
19.084,-0.9231,1.9038000000000006,-0.03169999999999999,742.7460000000001,29.857100000000006,0.0
19.0845,-0.9579,1.8009,-0.057800000000000004,742.7490000000001,29.8259,0.0
19.080199999999998,-0.861,1.6388,-0.046499999999999986,742.7459999999999,29.807000000000002,0.0
19.085199999999997,-0.8061,1.5098999999999998,-0.11730000000000002,742.7750000000001,29.777400000000004,0.0
19.0833,-0.8763,1.3682000000000003,-0.12270000000000002,742.7589999999999,29.749099999999995,0.0
19.1125,-0.8173,1.3475000000000004,-0.0558,742.7790000000001,29.7326,0.0
19.1058,-0.9205000000000002,1.3729000000000002,-0.054000000000000006,742.7420000000001,29.702699999999986,0.0
19.0949,-0.9867,1.2901000000000002,0.011700000000000002,742.7299999999999,29.685000000000006,0.0
19.1076,-0.9739,1.2275,0.024800000000000003,742.7510000000001,29.664799999999996,0.0
19.1218,-1.0347000000000002,1.1734,0.0016000000000000005,742.7660000000001,29.64789999999999,0.0
19.155700000000003,-0.9501000000000001,1.1275000000000002,-0.11719999999999998,742.739,29.641399999999997,0.0
19.123199999999997,-0.9536,1.1713999999999998,-0.12530000000000002,742.7710000000001,29.636599999999998,0.0
19.122399999999995,-0.9499999999999997,1.1462999999999999,-0.183,742.8080000000002,29.636099999999995,0.0
19.122999999999994,-0.9157,1.1519,-0.13870000000000002,742.7309999999998,29.623300000000004,0.0
19.0975,-0.8358999999999999,1.3768000000000002,-0.0337,742.7620000000002,29.613000000000007,0.0
19.104899999999997,-0.7481,1.2496,-0.0382,742.7639999999999,29.59800000000001,0.0
19.096099999999996,-0.6417,1.1532000000000002,-0.166,742.7629999999999,29.589199999999995,0.0
19.109599999999997,-0.5744,1.1823,-0.0931,742.7530000000002,29.587999999999997,0.0
19.174,-0.49450000000000005,1.1784000000000001,0.10940000000000001,742.779,29.5801,0.0
19.1345,-0.5706000000000001,1.2414,0.2065,742.7510000000002,29.582800000000002,0.0
19.1673,-0.7202000000000003,1.2086999999999999,0.15139999999999998,742.7520000000001,29.57909999999999,0.0
19.143700000000003,-0.5941000000000001,1.2086,-0.1535,742.7870000000001,29.5917,0.0
19.1628,-0.5847000000000001,1.0760999999999998,-0.0483,742.752,29.579699999999992,0.0
19.4052,-0.3795,1.0323,0.05479999999999999,742.6989999999998,29.590799999999998,0.0
19.473899999999997,-0.39209999999999995,1.2039,0.18819999999999998,742.73,29.607000000000006,0.0
19.432199999999998,-0.35629999999999995,1.2451,0.07079999999999999,742.7610000000001,29.6367,0.0
19.4422,-0.45760000000000006,1.2496,0.2901,742.755,29.65910000000001,0.0
19.4884,-0.6061999999999999,1.2004000000000001,0.41139999999999993,742.7600000000001,29.697199999999995,0.0
19.4879,-0.5768000000000001,1.1554,0.38719999999999993,742.7710000000001,29.760999999999996,0.0
19.4459,-0.6313,1.3281000000000003,0.1551,742.76,29.8147,0.0
19.354200000000002,-0.3145,1.4261,0.0575,742.7690000000002,29.8781,0.0
19.173999999999996,-0.2557,1.8629999999999998,0.09540000000000001,742.7860000000002,29.948400000000003,0.0
19.1707,-0.2927,1.5390000000000001,-0.0633,742.7589999999999,30.01780000000001,0.0
19.2072,-0.24680000000000002,1.6967,0.0265,742.78,30.0625,0.0
19.224,-0.1618,1.9255000000000004,0.017599999999999998,742.742,30.103500000000004,0.0
19.188700000000004,-0.20979999999999996,1.6191999999999995,-0.024499999999999997,742.7489999999999,30.115800000000004,0.0
19.1868,-0.3811,1.7375000000000003,-0.06779999999999999,742.7460000000001,30.1382,0.0
19.220000000000002,-0.2605,1.7274,-0.0951,742.7880000000001,30.1488,0.0
19.2244,-0.4746999999999999,1.6537,0.08670000000000001,742.7920000000001,30.15059999999999,0.0
19.2242,-0.45559999999999995,1.5792999999999997,0.1277,742.7790000000002,30.155800000000003,0.0
19.2502,-0.41019999999999995,1.6650999999999998,0.0714,742.7920000000003,30.1551,0.0
19.2385,-0.4446,1.4788,0.1476,742.766,30.137399999999992,0.0
19.257,-0.4360000000000001,1.4825,0.0864,742.7590000000002,30.130999999999993,0.0
19.261,-0.43859999999999993,1.5688000000000002,0.19519999999999998,742.7589999999999,30.117200000000004,0.0
19.234,-0.6275,1.4388999999999996,0.16000000000000003,742.7810000000001,30.125100000000003,0.0
19.2318,-0.6315999999999999,1.3260999999999998,0.3153,742.7869999999999,30.122100000000003,0.0
19.2205,-0.5689,1.205,0.0993,742.7870000000003,30.106900000000014,0.0
19.2253,-0.5449,1.3041999999999998,0.22099999999999997,742.7970000000001,30.112700000000004,0.0
19.150199999999998,-0.5505,1.3754000000000002,0.015099999999999997,742.795,30.109900000000007,0.0
19.189999999999998,-0.33409999999999995,1.2958,0.15130000000000002,742.7860000000004,30.101599999999998,0.0
19.252,-0.36579999999999996,1.3153,0.18780000000000002,742.795,30.0907,0.0
19.2361,-0.4451000000000001,1.4276,0.1637,742.7920000000001,30.085299999999997,0.0
19.182299999999998,-0.6970999999999998,1.4005,0.147,742.7739999999999,30.093499999999995,0.0
19.1781,-0.8842000000000002,1.4472,0.12469999999999999,742.7700000000003,30.0948,0.0
19.1856,-0.7569,1.2493000000000003,0.0195,742.7389999999999,30.090399999999992,0.0
19.151600000000002,-0.644,1.3353,0.04410000000000001,742.7760000000001,30.094500000000004,0.0
19.163100000000004,-0.47690000000000005,1.3445000000000003,0.0077,742.7630000000001,30.087299999999995,0.0
19.176800000000004,-0.2790000000000001,1.2311999999999999,0.21840000000000004,742.7760000000001,30.0808,0.0
19.2167,-0.2862,1.2596999999999998,0.15100000000000002,742.7870000000001,30.0664,0.0
19.229300000000002,-0.2903,1.413,0.11689999999999999,742.79,30.072399999999995,0.0
19.1709,-0.3629,1.2961,0.07909999999999999,742.7990000000001,30.071900000000007,0.0
19.124799999999997,-0.4664,1.2056,-0.1943,742.8050000000003,30.06290000000001,0.0
19.2067,-0.38109999999999994,1.2011999999999998,0.0369,742.7840000000002,30.045700000000014,0.0
19.180400000000002,-0.32230000000000003,1.1989,0.09070000000000002,742.768,30.038000000000007,0.0
19.145600000000005,-0.2751,1.1566999999999998,-0.037,742.745,30.03250000000001,0.0
19.1224,-0.251,1.1458000000000004,-0.1359,742.7610000000001,30.018100000000008,0.0
19.128200000000003,-0.25619999999999993,1.1820000000000002,-0.12040000000000002,742.7790000000002,30.003000000000007,0.0
19.165,-0.10530000000000003,1.4711,-0.07280000000000002,742.7810000000001,29.998899999999995,0.0
19.192200000000003,-0.07549999999999998,1.6351000000000002,-0.0165,742.7720000000002,30.005300000000005,0.0
19.2278,-0.08690000000000002,1.5033,0.2452,742.8050000000002,29.996399999999994,0.0
19.222700000000003,-0.23490000000000003,1.3011000000000001,0.17170000000000002,742.801,29.994000000000007,0.0
19.2243,-0.2146,1.3000000000000003,0.403,742.7869999999998,30.00460000000001,0.0
19.229,-0.17999999999999997,1.2592,0.35710000000000003,742.7650000000001,30.007,0.0
19.202900000000003,-0.3732000000000001,1.4217,0.23290000000000002,742.7690000000002,30.014199999999995,0.0
19.1859,-0.5692,1.4311,0.2333,742.7780000000001,30.016800000000003,0.0
19.195100000000004,-0.4571,1.1723000000000001,0.21099999999999997,742.7660000000001,30.03570000000001,0.0
19.151600000000002,-0.43849999999999995,1.0402,-0.03,742.801,30.047700000000006,0.0
19.1517,-0.509,1.1308,-0.15030000000000002,742.7890000000002,30.073099999999997,0.0
19.174500000000005,-0.47980000000000006,1.0931,-0.1634,742.7570000000001,30.08389999999999,0.0
19.187400000000004,-0.4625,1.1372000000000002,-0.09530000000000001,742.7710000000001,30.106500000000004,0.0
19.1639,-0.4177000000000001,1.1137000000000001,-0.09760000000000002,742.8040000000002,30.126000000000005,0.0
19.188299999999998,-0.3871,1.1454,-0.0435,742.7900000000002,30.1373,0.0
19.3084,-0.4303999999999999,1.0456,0.03660000000000001,742.818,30.153000000000002,0.0
19.1991,-0.4592000000000001,1.3232000000000002,0.05979999999999999,742.7920000000003,30.165900000000008,0.0
19.2156,-0.48830000000000007,1.2937000000000003,0.0294,742.7570000000001,30.175100000000008,0.0
19.2958,-0.6119,1.2631000000000001,0.12109999999999997,742.7700000000003,30.191100000000002,0.0
19.302000000000003,-1.0451000000000001,1.3287,0.1292,742.7580000000002,30.199199999999998,0.0
19.1774,-0.8817999999999998,1.6387,-0.2897,742.8000000000002,30.211499999999987,0.0
19.271800000000002,-0.8099,1.5538999999999998,-0.3842000000000001,742.779,30.237299999999994,0.0
19.3294,-0.3537000000000001,0.7947,0.16519999999999999,742.7770000000002,30.2615,0.0
19.349700000000002,-0.38280000000000003,1.3525,0.6224000000000001,742.7869999999999,30.28210000000001,0.0
19.3839,-0.5498000000000001,1.3481,0.5417000000000001,742.8010000000002,30.301599999999997,0.0
19.3865,-1.0807,1.3466,-0.04369999999999999,742.7850000000002,30.317000000000004,0.0
19.3504,-0.8669000000000001,1.6108000000000002,-0.017699999999999997,742.8020000000001,30.342100000000002,0.0
19.351200000000002,-1.1368999999999998,1.7651999999999999,0.22649999999999995,742.758,30.388899999999992,0.0
19.398899999999998,-0.7976000000000001,1.5671999999999997,0.5314,742.77,30.4331,0.0
19.258,-0.9297,1.6459000000000001,0.3004,742.745,30.4648,0.0
19.300200000000004,-0.9358,1.7627999999999997,0.04570000000000001,742.7500000000001,30.510099999999998,0.0
19.2726,-1.0006000000000002,1.8193000000000004,-0.016300000000000002,742.791,30.54640000000001,0.0
19.2175,-1.1340000000000001,1.9685,-0.22460000000000002,742.773,30.576999999999995,0.0
19.257199999999997,-1.268,1.9652999999999998,0.0263,742.7779999999999,30.582199999999997,0.0
19.295,-1.0208000000000002,1.8966000000000003,-0.08920000000000002,742.806,30.587999999999994,0.0
19.3871,-1.0883,1.5110999999999999,0.05290000000000001,742.7670000000002,30.5988,0.0
19.4786,-0.8214999999999999,1.4378,-0.0489,742.7639999999999,30.6101,0.0
19.5122,-0.6431999999999999,1.4923,0.1115,742.79,30.6197,0.0
19.6285,-0.8625000000000002,1.5389999999999997,0.23130000000000003,742.7900000000003,30.63209999999999,0.0
19.3306,-0.9420000000000003,1.3394000000000004,0.04259999999999999,742.7910000000002,30.6608,0.0
19.3057,-1.1285,1.4575,0.0287,742.796,30.697599999999994,0.0
19.242400000000004,-1.1760000000000002,1.7344,0.23390000000000005,742.7990000000002,30.740600000000008,0.0
19.1772,-1.1340000000000001,1.6403000000000003,0.042699999999999995,742.7970000000001,30.773700000000005,0.0
19.181300000000004,-1.1141999999999999,1.5897000000000003,-0.12279999999999999,742.7689999999999,30.777300000000004,0.0
19.2066,-0.7040999999999998,1.5507999999999995,-0.0344,742.796,30.7691,0.0
19.2252,-0.523,1.5117000000000003,-0.0854,742.753,30.763700000000004,0.0
19.2486,-0.4488000000000001,0.9906000000000001,-0.4237,742.8100000000002,30.754,0.0
19.267599999999998,-0.4110999999999999,1.1864000000000001,-0.3407,742.77,30.75920000000001,0.0
19.26,-0.1891,1.4562999999999997,-0.3603,742.7700000000001,30.7668,0.0
19.2267,-0.4296000000000001,1.3401999999999998,-0.3455,742.791,30.7723,0.0
19.2431,-0.4388,1.3099999999999996,-0.3294,742.8370000000001,30.804399999999998,0.0
19.3025,-0.5394,1.0446,0.062400000000000004,742.8060000000002,30.81939999999999,0.0
19.3036,-0.4672,1.2621,0.21080000000000002,742.7990000000002,30.836700000000004,0.0
19.2205,-0.21849999999999997,1.4755000000000005,0.11140000000000003,742.7990000000001,30.8625,0.0
19.3039,-0.2047,1.4430999999999998,-0.10250000000000002,742.8180000000002,30.890699999999995,0.0
19.3113,-0.4004,1.1731,-0.041900000000000014,742.7990000000002,30.9251,0.0
19.302899999999998,-0.158,1.7845000000000002,-0.0667,742.8439999999999,30.9426,0.0
19.181400000000007,-0.1152,1.7397999999999998,0.1449,742.7930000000001,30.979400000000005,0.0
19.219300000000004,0.1478,2.121,0.2563,742.796,31.006599999999995,0.0
19.2066,0.11690000000000002,1.9671999999999996,0.21960000000000005,742.8090000000002,31.025100000000013,0.0
19.1939,-0.10139999999999999,1.7328999999999997,0.11350000000000002,742.791,31.048900000000007,0.0
19.220399999999998,0.07270000000000001,1.7272,0.062400000000000004,742.7810000000002,31.036900000000006,0.0
19.384000000000004,0.0889,1.6470999999999998,-0.27,742.8080000000002,31.0331,0.0
19.399299999999997,-0.18530000000000002,1.7706,-0.3797,742.8000000000002,31.011699999999998,0.0
19.5149,-0.1423,1.6847999999999999,-0.04410000000000002,742.8300000000002,30.9861,0.0
19.413099999999996,0.031799999999999995,2.1798999999999995,-0.0037999999999999952,742.7909999999999,31.004000000000005,0.0
19.3674,-0.06629999999999998,2.263,-0.39130000000000004,742.801,31.006,0.0
19.383699999999997,-0.033899999999999986,1.6319,-0.030900000000000007,742.801,31.005199999999995,0.0
19.4476,0.07280000000000002,1.6012,0.038599999999999995,742.7239999999999,31.005700000000004,0.0
19.387800000000006,0.1005,1.5467000000000004,-0.08639999999999999,742.8130000000002,31.0317,0.0
19.2458,-0.1364,1.7078,-0.23930000000000004,742.82,31.0389,0.0
19.210000000000004,-0.009099999999999999,1.7931000000000006,0.1449,742.7739999999999,31.040399999999998,0.0
19.204300000000003,0.17950000000000002,1.3212000000000002,0.10899999999999999,742.7900000000002,31.063900000000004,0.0
19.286900000000003,0.29200000000000004,1.1173,-0.08800000000000001,742.8220000000001,31.057800000000007,0.0
19.370800000000003,0.4243,0.9462,0.1047,742.8000000000002,31.04900000000001,0.0
19.265400000000003,0.010999999999999994,1.2108,0.1274,742.7990000000002,31.032999999999998,0.0
19.2946,0.0395,1.4483999999999997,0.14970000000000003,742.801,31.015299999999996,0.0
19.177599999999998,-0.0561,1.1593,-0.11460000000000002,742.8220000000001,31.018500000000003,0.0
19.1491,-0.141,1.2203,0.11889999999999999,742.7790000000002,31.017700000000005,0.0
19.125,-0.057700000000000015,1.2994999999999999,0.15660000000000002,742.7970000000001,31.0292,0.0
19.150600000000004,-0.16,1.057,0.12190000000000001,742.7769999999998,31.0238,0.0
19.2531,0.1491,1.0031,-0.14750000000000002,742.7990000000002,31.0128,0.0
19.2023,0.081,1.1749,-0.011599999999999997,742.798,30.959300000000002,0.0
19.1351,-0.31050000000000005,1.4879,-0.08860000000000001,742.8209999999999,30.9406,0.0
19.1263,-0.1425,1.7762999999999998,-0.1603,742.7920000000001,30.9155,0.0
19.1904,-0.43589999999999995,1.5333999999999997,-0.19190000000000002,742.7439999999999,30.899099999999997,0.0
19.2435,-0.44580000000000003,1.3112000000000001,-0.09380000000000001,742.7930000000001,30.867600000000003,0.0
19.281399999999998,-0.43320000000000003,1.4161000000000001,-0.0384,742.7720000000003,30.8382,0.0
19.2738,-0.32760000000000006,1.5074,0.18529999999999996,742.8000000000002,30.80840000000001,0.0
19.280399999999997,-0.26,1.3958000000000002,0.20240000000000002,742.7810000000004,30.79790000000001,0.0
19.2883,-0.4,1.2617000000000003,0.2768,742.8059999999998,30.79060000000001,0.0
19.308099999999996,-0.23049999999999998,1.5206,0.3028,742.8700000000001,30.788600000000006,0.0
19.2417,-0.24159999999999995,1.6284000000000003,0.19520000000000004,742.8249999999997,30.794000000000004,0.0
19.1474,-0.3002,1.3359999999999996,-0.0848,742.8449999999997,30.8053,0.0
19.2343,-0.37099999999999994,1.3187,0.026099999999999998,742.8220000000001,30.828799999999998,0.0
19.1972,-0.28700000000000003,1.2957000000000003,0.0689,742.7919999999999,30.837700000000005,0.0
19.1797,-0.3680000000000001,1.3889999999999998,0.04190000000000001,742.7910000000002,30.845800000000004,0.0
19.151500000000002,-0.3370000000000001,1.3528,0.0362,742.809,30.852000000000007,0.0
19.193299999999997,-0.46740000000000004,1.3876,0.21779999999999997,742.8170000000001,30.852500000000006,0.0
19.296599999999998,-0.4166,1.4125,0.6726000000000001,742.8079999999999,30.85710000000001,0.0
19.244,-0.3152,1.4130999999999998,0.06100000000000001,742.816,30.8547,0.0
19.2686,-0.4137000000000001,1.0614,-0.0008000000000000005,742.795,30.855900000000005,0.0
19.27,-0.5462,1.1144,0.268,742.789,30.862199999999998,0.0
19.2287,-0.7216999999999999,1.3196,0.4588999999999999,742.8000000000002,30.865100000000005,0.0
19.2548,-0.5861,1.3274,0.49199999999999994,742.8439999999999,30.872299999999996,0.0
19.2531,-0.785,1.4672000000000003,0.3409,742.81,30.881700000000002,0.0
19.238999999999997,-0.8315,1.3788,-0.0279,742.796,30.89089999999999,0.0
19.2699,-0.9145,1.5112999999999999,0.12919999999999998,742.7980000000002,30.89599999999999,0.0
19.2804,-0.6655999999999999,1.4276,-0.3195,742.8040000000002,30.89329999999999,0.0
19.2837,-0.6726000000000001,1.4756,-0.006,742.8110000000001,30.905700000000003,0.0
19.2948,-0.6856999999999998,1.5145,-0.0189,742.8020000000001,30.927599999999995,0.0
19.2867,-0.6487999999999999,1.329,0.2663,742.8090000000002,30.94769999999999,0.0
19.2831,-0.5683,1.327,0.2752,742.8070000000001,30.972400000000004,0.0
19.345499999999998,-0.8035,1.5459,0.39949999999999997,742.8020000000001,30.9967,0.0
19.363000000000003,-0.9773999999999999,1.6612,0.3893,742.7760000000001,31.037300000000005,0.0
19.366300000000003,-0.8500999999999999,2.0067999999999997,0.19480000000000003,742.8120000000001,31.0638,0.0
19.268500000000003,-0.8542000000000002,1.9823,0.08999999999999998,742.8050000000003,31.09790000000001,0.0
19.2207,-0.8277000000000002,1.8807,-0.014300000000000002,742.7990000000002,31.134499999999992,0.0
19.288,-0.6772,1.8919,0.20539999999999994,742.822,31.178099999999993,0.0
19.2877,-0.5798999999999999,1.8946,0.006700000000000001,742.8140000000001,31.217599999999997,0.0
19.287499999999998,-0.5909,2.1305000000000005,0.035500000000000004,742.817,31.2357,0.0
19.304,-0.5206999999999999,2.2432000000000003,0.1372,742.7960000000002,31.267699999999994,0.0
19.346599999999995,-0.44910000000000005,2.1324000000000005,0.6148000000000001,742.8470000000001,31.3002,0.0
19.2811,-0.5851,2.1668000000000003,0.2817,742.8150000000002,31.332800000000006,0.0
19.123399999999997,-0.6859000000000001,2.1215,0.013000000000000003,742.7509999999999,31.350200000000005,0.0
19.1494,-0.8068000000000001,2.0457,-0.17980000000000004,742.79,31.378899999999998,0.0
19.223599999999998,-0.6293,2.0744,-0.39449999999999996,742.818,31.39089999999999,0.0
19.1977,-0.6621000000000001,2.1841999999999997,-0.2724,742.7940000000002,31.388399999999987,0.0
19.1382,-0.5687000000000001,2.2165,-0.25999999999999995,742.8370000000001,31.39159999999999,0.0
19.3226,-0.4105,2.3576999999999995,-0.0858,742.8070000000001,31.38029999999999,0.0
19.076500000000003,-0.4708,2.1635000000000004,-0.29860000000000003,742.8299999999998,31.384700000000002,0.0
19.222199999999997,-0.3765,2.1559,0.028199999999999992,742.7950000000002,31.376499999999997,0.0
19.130099999999995,-0.5753,2.0091,0.04160000000000001,742.789,31.365100000000005,0.0
19.06,-0.5524000000000001,2.0524,-0.025300000000000007,742.77,31.35470000000001,0.0
19.075999999999997,-0.4879,2.0568999999999997,-0.037500000000000006,742.816,31.343199999999996,0.0
19.072099999999995,-0.4341999999999999,2.0641,0.016599999999999997,742.7940000000002,31.318500000000004,0.0
19.069199999999995,-0.4842,2.0336000000000003,-0.0404,742.7930000000001,31.26659999999999,0.0
19.072499999999998,-0.5916,2.0908,0.006099999999999999,742.8130000000002,31.225499999999993,0.0
19.077899999999996,-0.4818,2.0871,-0.0262,742.8070000000001,31.16309999999999,0.0
19.074199999999998,-0.4313,2.0293,-0.24969999999999998,742.8270000000001,31.10599999999999,0.0
19.0795,-0.43740000000000007,2.0467,-0.229,742.8020000000001,31.044400000000007,0.0
19.081299999999995,-0.47659999999999997,1.9817999999999998,-0.18919999999999998,742.8379999999999,30.9866,0.0
19.083099999999998,-0.48040000000000005,1.9911999999999994,-0.12990000000000002,742.8090000000001,30.930100000000007,0.0
19.087899999999998,-0.4781,1.9561999999999997,-0.07999999999999999,742.804,30.8759,0.0
19.0861,-0.42349999999999993,2.1063,-0.0364,742.7810000000001,30.820300000000007,0.0
19.083399999999997,-0.3661000000000001,2.0416999999999996,-0.022000000000000002,742.8070000000001,30.78760000000001,0.0
19.093199999999996,-0.36229999999999996,1.9516999999999998,-0.0977,742.808,30.739800000000006,0.0
19.096699999999995,-0.355,2.0999999999999996,-0.09670000000000002,742.7890000000002,30.706799999999994,0.0
19.102299999999996,-0.39050000000000007,2.0171,-0.27299999999999996,742.795,30.672100000000004,0.0
19.0915,-0.34739999999999993,2.0773,-0.28109999999999996,742.8170000000001,30.652800000000003,0.0
19.0982,-0.39549999999999996,2.0512,-0.2563,742.822,30.6316,0.0
19.098499999999998,-0.3998999999999999,2.0439000000000003,-0.2469,742.7869999999998,30.595600000000005,0.0
19.095299999999998,-0.4021,2.1141,-0.23250000000000007,742.827,30.585099999999994,0.0
19.1046,-0.3735,2.1290999999999998,-0.25999999999999995,742.8060000000002,30.555999999999997,0.0
19.112899999999996,-0.3595999999999999,1.9776000000000002,-0.34419999999999995,742.8070000000001,30.541200000000003,0.0
19.175599999999996,-0.4342999999999999,1.9304,-0.2145,742.8119999999998,30.5238,0.0
19.108099999999997,-0.6057,1.9759,-0.1133,742.7830000000001,30.50489999999999,0.0
19.096999999999998,-0.4357999999999999,2.0766999999999998,0.0308,742.7980000000002,30.496900000000004,0.0
19.1104,-0.7426,1.9939000000000004,-0.1016,742.7920000000001,30.486000000000004,0.0
19.112700000000004,-0.8545,1.9613999999999998,-0.16760000000000005,742.8090000000002,30.47829999999999,0.0
19.1277,-0.8187999999999999,2.0086,-0.1321,742.8250000000002,30.473600000000005,0.0
19.1457,-0.8146,1.9875999999999998,0.035,742.7819999999999,30.464499999999994,0.0
19.118499999999997,-0.7471,1.8438999999999999,-0.0179,742.8230000000002,30.456999999999994,0.0
19.131800000000002,-0.5659000000000001,1.9377000000000002,0.043,742.7970000000001,30.452599999999993,0.0
19.1597,-0.5854,1.9783999999999995,-0.0469,742.8050000000003,30.464699999999993,0.0
19.1347,-0.5814,1.8891000000000002,-0.12149999999999998,742.8050000000003,30.46859999999999,0.0
19.134900000000002,-0.6218,1.7810000000000001,-0.1319,742.7770000000002,30.474899999999998,0.0
19.1661,-0.6773,1.8370999999999997,-0.09359999999999999,742.7970000000001,30.4873,0.0
19.1403,-0.5314,2.0378999999999996,-0.056600000000000004,742.8389999999999,30.498900000000003,0.0
19.1072,-0.5332,1.7926,-0.1631,742.8159999999998,30.499900000000007,0.0
19.107199999999995,-0.5175,1.7636999999999998,-0.19759999999999997,742.8040000000002,30.50059999999999,0.0
19.1056,-0.43189999999999995,1.8516000000000004,-0.2115,742.8050000000003,30.492800000000003,0.0
19.1087,-0.40169999999999995,1.8457000000000001,-0.20010000000000006,742.806,30.5021,0.0
19.106199999999998,-0.42340000000000005,1.7128000000000003,-0.12430000000000004,742.801,30.491100000000003,0.0
19.115399999999998,-0.42760000000000004,1.6170000000000002,-0.07259999999999998,742.8129999999999,30.481099999999987,0.0
19.116400000000002,-0.41900000000000004,1.5803000000000003,-0.03370000000000001,742.7990000000001,30.4719,0.0
19.1783,-0.5095999999999999,1.5948000000000002,0.049600000000000005,742.8180000000002,30.469399999999997,0.0
19.1729,-0.32359999999999994,1.6365999999999996,-0.0255,742.771,30.45979999999999,0.0
19.144700000000004,-0.1545,1.7593,-0.08439999999999999,742.8180000000002,30.45259999999999,0.0
19.175099999999997,-0.14509999999999998,1.7017000000000002,-0.09219999999999999,742.8380000000002,30.4503,0.0
19.156000000000002,-0.19800000000000004,1.7762000000000002,-0.24389999999999998,742.8080000000002,30.45599999999999,0.0
19.3493,0.014799999999999997,1.7944,-0.14919999999999997,742.7970000000001,30.461399999999994,0.0
19.340999999999998,0.1344,1.6129999999999998,0.21830000000000002,742.824,30.472400000000007,0.0
19.4022,0.20160000000000003,1.5868,0.3761,742.7970000000001,30.497200000000007,0.0
19.358700000000002,0.17879999999999996,1.3288,0.032999999999999995,742.7990000000001,30.516700000000004,0.0
19.3179,0.09860000000000001,1.5324,0.011699999999999999,742.7940000000001,30.557100000000002,0.0
19.411900000000006,-0.006000000000000005,1.5286999999999997,0.0828,742.8240000000001,30.596700000000006,0.0
19.3986,-0.22769999999999996,1.3031,-0.0347,742.8179999999998,30.645300000000006,0.0
19.406699999999997,-0.009400000000000013,1.4803,0.2544,742.8170000000001,30.7031,0.0
19.4066,-0.39379999999999993,1.1176,0.3460999999999999,742.8050000000002,30.7656,0.0
19.4313,0.06949999999999999,1.4608000000000003,0.23750000000000007,742.8220000000001,30.839700000000008,0.0
19.418099999999995,-0.13940000000000002,1.4948,0.07139999999999999,742.8020000000001,30.904700000000002,0.0
19.368399999999998,-0.2827,1.2765,-0.030999999999999986,742.801,30.982499999999995,0.0
19.2788,-0.43010000000000004,1.099,-0.1832,742.8259999999998,31.0452,0.0
19.2402,-0.8177,1.2055,-1.0325,742.818,31.088900000000002,0.0
19.3064,-0.18530000000000002,1.3158,-1.1702000000000001,742.799,31.134699999999995,0.0
19.519399999999997,0.4331999999999999,1.3269,0.1017,742.7890000000002,31.15209999999999,0.0
19.4764,0.09709999999999999,1.4894999999999996,0.28330000000000005,742.8070000000001,31.157600000000002,0.0
19.424999999999997,-0.3148,1.4272999999999998,0.14209999999999998,742.8040000000002,31.1659,0.0
19.346099999999996,-0.8324999999999999,1.3570999999999998,0.03560000000000001,742.7970000000001,31.16780000000001,0.0
19.253700000000002,-1.0828000000000002,1.3637000000000001,-0.04910000000000001,742.7870000000001,31.1769,0.0
19.2685,-1.0400999999999998,1.4486000000000003,0.0006999999999999953,742.7940000000002,31.20349999999999,0.0
19.22,-0.8039000000000001,1.2526,-0.026399999999999996,742.796,31.20689999999999,0.0
19.205399999999997,-0.8608,0.9948999999999999,-0.026200000000000005,742.7960000000002,31.20269999999999,0.0
